Head	Relation	Tail
Q2013	P170	Q8288
Q2013	P6307	Q2
Q2013	P6307	Q2
Q2013	P859	Q3070474
Q2013	P859	Q16002567
Q2013	P859	Q95
Q2013	P527	Q16222597
Q2013	P527	Q51885771
Q2013	P5692	Q4115189
Q2013	P5692	Q13406268
Q2013	P5692	Q15397819
Q2013	P5692	Q17339402
Q2013	P1365	Q21830599
Q2013	P1365	Q677652
Q2013	P6216	Q88088423
Q2013	P2283	Q99608496
Q2013	P2283	Q16354758
Q2013	P1552	Q905511
Q2013	P1552	Q1063801
Q2013	P1552	Q105459799
Q2013	P61	Q18618629
Q2013	P112	Q18618629
Q2013	P112	Q18618630
Q2013	P112	Q180
Q2013	P2670	Q3539534
Q2013	P2670	Q83378585
Q2013	P2670	Q22075476
Q2013	P2670	Q3604202
Q2013	P2670	Q13442814
Q2013	P2670	Q8171
Q2013	P3095	Q28859215
Q2013	P2184	Q38074555
Q2013	P2184	Q55003547
Q2013	P921	Q18692990
Q45	P1151	Q10815313
Q45	P30	Q46
Q45	P36	Q597
Q45	P38	Q4916
Q45	P37	Q5146
Q45	P37	Q13330
Q45	P35	Q6756617
Q45	P78	Q39959
Q45	P85	Q161049
Q45	P47	Q29
Q45	P47	Q5739
Q45	P31	Q3624078
Q45	P31	Q6256
Q45	P31	Q20181813
Q45	P421	Q6540
Q45	P163	Q128812
Q45	P6	Q610788
Q45	P194	Q740564
Q45	P610	Q928681
Q45	P150	Q207199
Q45	P150	Q244512
Q45	P150	Q244510
Q45	P150	Q274109
Q45	P150	Q321455
Q45	P150	Q244521
Q45	P150	Q274118
Q45	P150	Q225189
Q45	P150	Q273529
Q45	P150	Q273533
Q45	P150	Q244517
Q45	P150	Q210527
Q45	P150	Q273525
Q45	P150	Q373528
Q45	P150	Q379372
Q45	P150	Q322792
Q45	P150	Q326203
Q45	P150	Q326214
Q45	P150	Q26253
Q45	P150	Q25263
Q45	P122	Q7270
Q45	P463	Q458
Q45	P463	Q1065
Q45	P463	Q7184
Q45	P463	Q41550
Q45	P463	Q8908
Q45	P463	Q42262
Q45	P463	Q7825
Q45	P463	Q151991
Q45	P463	Q81299
Q45	P463	Q191384
Q45	P463	Q827525
Q45	P463	Q656801
Q45	P463	Q1043527
Q45	P463	Q899770
Q45	P463	Q340195
Q45	P463	Q188822
Q45	P463	Q782942
Q45	P463	Q182500
Q45	P463	Q1377612
Q45	P463	Q663492
Q45	P463	Q1928989
Q45	P463	Q1072120
Q45	P463	Q8475
Q45	P463	Q1480793
Q45	P463	Q842490
Q45	P463	Q3866537
Q45	P463	Q233611
Q45	P463	Q826700
Q45	P463	Q7809
Q45	P463	Q5611262
Q45	P463	Q17495
Q45	P463	Q376150
Q45	P463	Q1969730
Q45	P463	Q45177
Q45	P463	Q162656
Q45	P463	Q170424
Q45	P463	Q7817
Q45	P417	Q48438
Q45	P832	Q183563
Q45	P910	Q1455963
Q45	P237	Q200195
Q45	P17	Q45
Q45	P1465	Q7482564
Q45	P1464	Q7463339
Q45	P1740	Q7521968
Q45	P1791	Q6369955
Q45	P1792	Q7062223
Q45	P530	Q38
Q45	P530	Q155
Q45	P530	Q183
Q45	P530	Q408
Q45	P530	Q1011
Q45	P530	Q212
Q45	P530	Q1039
Q45	P530	Q145
Q45	P530	Q29
Q45	P530	Q916
Q45	P530	Q414
Q45	P530	Q219
Q45	P530	Q35
Q45	P530	Q574
Q45	P530	Q252
Q45	P530	Q1246
Q45	P530	Q1028
Q45	P530	Q233
Q45	P530	Q1029
Q45	P530	Q77
Q45	P530	Q865
Q45	P530	Q30
Q45	P530	Q403
Q45	P530	Q159
Q45	P530	Q399
Q45	P530	Q148
Q45	P530	Q668
Q45	P530	Q17
Q45	P530	Q902
Q45	P530	Q16
Q45	P530	Q28
Q45	P530	Q423
Q45	P155	Q45670
Q45	P2184	Q7790
Q45	P1589	Q97
Q45	P1622	Q14565199
Q45	P2633	Q429135
Q45	P1343	Q2041543
Q45	P1343	Q602358
Q45	P1343	Q4173137
Q45	P1343	Q19180675
Q45	P1343	Q4114391
Q45	P1343	Q4532138
Q45	P1343	Q3181656
Q45	P1343	Q302556
Q45	P1343	Q867541
Q45	P2852	Q1061257
Q45	P2853	Q1378312
Q45	P2853	Q1123613
Q45	P208	Q16850120
Q45	P2959	Q23059791
Q45	P2959	Q38527299
Q45	P1313	Q1723031
Q45	P1906	Q322459
Q45	P527	Q2915956
Q45	P527	Q2914565
Q45	P527	Q3032141
Q45	P1304	Q378372
Q45	P1552	Q3174312
Q45	P706	Q12837
Q45	P5008	Q5460604
Q45	P5008	Q54439832
Q45	P5125	Q7112415
Q45	P1365	Q200464
Q45	P1365	Q45670
Q45	P5658	Q13196750
Q45	P6104	Q11142608
Q45	P2936	Q5146
Q45	P2936	Q6863806
Q45	P2936	Q3915472
Q45	P2936	Q13330
Q45	P2936	Q9307
Q45	P2936	Q29507
Q45	P2596	Q2746216
Q45	P7867	Q84036194
Q45	P2579	Q1721024
Q45	P6413	Q45
Q45	P8402	Q97061964
Q45	P361	Q50807777
Q45	P8744	Q1649355
Q45	P9241	Q1981371
Q45	P206	Q97
Q51	P1151	Q13231363
Q51	P910	Q7217296
Q51	P1791	Q32777447
Q51	P706	Q41228
Q51	P1740	Q8458027
Q51	P2959	Q22828208
Q51	P61	Q186203
Q51	P61	Q76754
Q51	P61	Q4349082
Q51	P31	Q5107
Q51	P31	Q82794
Q51	P31	Q312461
Q51	P610	Q163758
Q51	P1464	Q8726230
Q51	P421	Q5762
Q51	P421	Q6513
Q51	P421	Q6574
Q51	P421	Q6760
Q51	P421	Q6806
Q51	P421	Q6906
Q51	P421	Q6940
Q51	P421	Q6985
Q51	P421	Q7056
Q51	P421	Q7069
Q51	P421	Q7105
Q51	P131	Q21590062
Q51	P2184	Q722537
Q51	P1589	Q818322
Q51	P2633	Q2742952
Q51	P150	Q23408
Q51	P150	Q129003
Q51	P150	Q131198
Q51	P150	Q35086
Q51	P138	Q41579184
Q51	P138	Q25322
Q51	P5008	Q5460604
Q51	P1343	Q19180675
Q51	P1343	Q602358
Q51	P1343	Q4091878
Q51	P1465	Q8366404
Q51	P92	Q182814
Q51	P1424	Q13379817
Q51	P361	Q205895
Q51	P361	Q1555938
Q51	P361	Q2
Q51	P7867	Q83991827
Q51	P527	Q530917
Q51	P527	Q866405
Q58	P361	Q842083
Q58	P361	Q181100
Q58	P910	Q7164040
Q58	P279	Q4620674
Q58	P2959	Q22828764
Q58	P527	Q650891
Q58	P527	Q1455226
Q58	P527	Q9386
Q58	P527	Q673203
Q58	P527	Q988343
Q58	P4545	Q873072
Q58	P1419	Q3297588
Q58	P31	Q712378
Q58	P1889	Q7163056
Q68	P910	Q6061304
Q68	P737	Q6719084
Q68	P1424	Q5616658
Q68	P527	Q2384798
Q68	P527	Q7397
Q68	P527	Q3966
Q68	P527	Q250
Q68	P527	Q5300
Q68	P527	Q183484
Q68	P5008	Q5460604
Q68	P5125	Q7112590
Q68	P2579	Q179310
Q68	P1889	Q31087
Q68	P1889	Q5300
Q68	P1889	Q5290
Q68	P1889	Q179310
Q68	P1552	Q1781447
Q68	P1552	Q716676
Q68	P1552	Q1197550
Q68	P2283	Q11650
Q68	P2283	Q184550
Q68	P2283	Q12725
Q68	P279	Q11019
Q68	P279	Q241317
Q68	P279	Q1662611
