Head	Relation	Value
Q42	P1006	http://data.bibliotheken.nl/id/thes/p068744307
Q42	P949	000163846
Q42	P646	/m/0282x
Q42	P646	http://g.co/kg/m/0282x
Q42	P1273	a10667040
Q42	P998	Arts/Literature/Authors/A/Adams,_Douglas/
Q42	P1233	122
Q42	P1284	00000020676
Q42	P866	douglas-adams
Q42	P1695	A11573065
Q42	P1816	mp60152
Q42	P1263	731/000023662
Q42	P271	DA07517784
Q42	P856	https://douglasadams.com/
Q42	P1953	134923
Q42	P648	OL272947A
Q42	P648	http://openlibrary.org/works/OL272947A
Q42	P648	OL9325500A
Q42	P648	http://openlibrary.org/works/OL9325500A
Q42	P1258	celebrity/douglas_adams
Q42	P2191	10014
Q42	P1266	97049
Q42	P2019	p279442
Q42	P2188	45993
Q42	P2168	271209
Q42	P1315	847711
Q42	P2163	56544
Q42	P2163	http://id.worldcat.org/fast/56544
Q42	P1417	biography/Douglas-Adams
Q42	P2611	douglas_adams
Q42	P2435	208947
Q42	P2604	246164
Q42	P2387	1289170
Q42	P2626	159696
Q42	P2605	39534
Q42	P2963	4
Q42	P3106	books/douglasadams
Q42	P2469	238p
Q42	P3417	Douglas-Adams-4
Q42	P3430	w65h7md1
Q42	P1617	aa075cb6-75bf-46d8-b0bf-9751d6c04c93
Q42	P1617	http://www.bbc.co.uk/things/aa075cb6-75bf-46d8-b0bf-9751d6c04c93#id
Q42	P2048	http://www.w3.org/2001/XMLSchema#decimal	+1.96
Q42	P3222	douglas-adams
Q42	P109	http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20Adams%20signature.svg
Q42	P4193	Douglas_Noel_Adams_(1952-2001)
Q42	P4431	douglas-adams-61st-birthday
Q42	P2607	307812da-da11-4ee5-a906-31e5ce9694bb
Q42	P1415	75853
Q42	P2949	Adams-32825
Q42	P3154	adamsdou
Q42	P3630	2627
Q42	P1280	6050147
Q42	P2734	AdamsDouglas
Q42	P5019	adams-douglas-noel
Q42	P2600	6000000050650155828
Q42	P5337	CAAqJQgKIh9DQkFTRVFvSUwyMHZNREk0TW5nU0JXVnVMVWRDS0FBUAE
Q42	P5357	adams_douglas
Q42	P5361	AdamsDouglas1952-2001
Q42	P5361	https://bnb.data.bl.uk/doc/person/AdamsDouglas1952-2001
Q42	P5365	42
Q42	P5408	a/douglas-adams
Q42	P5570	143
Q42	P1580	a1221374
Q42	P5587	1zcfh30k0gr4zxt
Q42	P5587	https://libris.kb.se/1zcfh30k0gr4zxt
